game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
4432,2025,1,Rutgers,Ohio,-11.5,34,31,3,-8.5,-2.6605978,5.839402198791504,FADE,FADE,True,2.6605978,MEDIUM,1522.0,1621.0,-99.0,11.5,1522.0,1621.0,-99.0,29.8,36.0,26.0,8.2,4.37037037037037,-5.62962962962963,0,0.0,0,0,0,0,0,0,0.6,0.7,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0,0,65.8,0,0,0,0.33,0.24,0.24,0.33,0.58,0.51,0.12,0.12,0.4,0.4,0.0,0.0,0,0,0.0699999999999999,0.18,0.4599999999999999,0.39,0.0,-0.1782,-0.0,0,0,0,1
4433,2025,1,Bowling Green,Lafayette,-21.0,26,7,19,-2.0,-9.759176,7.759176254272461,FADE,FADE,True,9.759176,HIGH,1461.0,1500.0,-39.0,21.0,1461.0,1500.0,-39.0,29.0,23.8,18.6,24.6,-1.12,-8.120000000000001,0,-6.5,1,0,0,0,0,0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,19.44,0.0,0,0,52.8,0,0,0,-0.03,,-0.08,0.0,0.15,0.0,-0.11,,0.4,0.4,0.0,0.0,0,0,0.15,0.05,0.26,0.0,0.0,-0.0195,0.0,0,0,0,1
4434,2025,1,Akron,Wyoming,8.5,0,10,-10,-1.5,-11.34117,9.841170310974121,FADE,FADE,True,11.34117,HIGH,1245.0,1367.0,-122.0,8.5,1245.0,1367.0,-122.0,26.0,22.4,24.4,25.4,-0.8095238095238095,-4.105820105820106,0,0.0,0,0,0,0,0,0,0.5,0.6,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-13.38,0.0,0,0,48.4,0,0,0,-0.23,0.08,0.08,-0.23,-0.24,0.24,-0.04,-0.06,0.4,0.4,0.0,0.0,0,0,-0.48,-0.62,-0.1999999999999999,0.3,0.0,0.7564,0.0,0,0,0,1
4435,2025,1,Eastern Illinois,Dayton,-9.5,24,14,10,0.5,-2.0454388,2.545438766479492,FADE,BUY,False,2.0454388,MEDIUM,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,22.4,11.6,31.4,20.8,-1.3333333333333333,-11.333333333333334,0,,0,0,0,0,0,0,0.3,0.4,-0.1,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0,0,34.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4436,2025,1,Delaware,Delaware State,-30.5,35,17,18,-12.5,-2.9557292,9.544270753860474,FADE,FADE,True,2.9557292,MEDIUM,1500.0,1500.0,0.0,30.5,1500.0,1500.0,0.0,26.0,18.4,24.6,46.6,10.0,12.956521739130434,0,-1.0,1,0,0,0,0,0,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0,0,44.4,0,0,0,0.36,,0.12,0.0,0.39,0.0,0.3,,0.4,0.4,0.0,0.0,0,0,0.39,0.24,0.09,0.0,0.0,0.0,0.0,0,0,0,1
4437,2025,1,NC State,East Carolina,-12.5,24,17,7,-5.5,-1.4403659,4.05963408946991,FADE,FADE,True,1.4403659,LOW,1501.0,1435.0,66.0,12.5,1501.0,1435.0,66.0,33.2,40.6,28.0,28.2,8.451612903225806,-1.0099255583126556,0,0.0,0,0,0,0,0,0,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,15.14,0.0,0,0,73.80000000000001,0,0,0,0.18,0.16,0.16,0.18,0.35,0.39,0.0,-0.2,0.4,0.4,0.0,0.0,0,0,-0.04,0.0399999999999999,0.35,0.5900000000000001,0.0,0.0263999999999999,-0.0,0,0,0,1
4438,2025,1,UCF,Jacksonville State,-16.5,17,10,7,-9.5,5.643966,15.14396619796753,BUY,FADE,False,5.643966,HIGH,1538.0,1650.0,-112.0,16.5,1538.0,1650.0,-112.0,29.2,33.6,28.6,22.0,10.0,0.0,0,0.0,1,0,0,0,0,0,0.3,0.7,-0.3999999999999999,0.0,0.0,0.0,0.0,0.0,12.02,0.0,0,0,62.8,0,0,0,0.22,0.07,0.07,0.22,0.47,-0.12,-0.02,0.23,0.4,0.4,0.0,0.0,0,0,0.59,0.3,0.49,-0.35,0.0,-0.336,-0.0,0,0,0,1
4439,2025,1,UL Monroe,St. Francis (PA),-31.0,29,0,29,-2.0,4.1508365,6.15083646774292,BUY,FADE,False,4.1508365,MEDIUM-HIGH,1281.0,1500.0,-219.0,31.0,1281.0,1500.0,-219.0,19.6,17.6,35.8,15.8,-2.409090909090909,-5.075757575757576,0,-7.5,1,0,0,0,0,0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,22.24,0.0,0,0,37.2,0,0,0,0.34,,-0.08,0.0,0.01,0.0,0.59,,0.4,0.4,0.0,0.0,0,0,0.01,0.42,-0.58,0.0,0.0,-0.9198,0.0,0,0,0,1
4440,2025,1,Norfolk State,Towson,8.5,7,27,-20,-11.5,-0.33671278,11.163287222385406,FADE,FADE,True,0.33671278,VERY LOW,1500.0,1500.0,0.0,8.5,1500.0,1500.0,0.0,28.0,30.6,31.6,19.0,-5.0,-0.7999999999999998,0,,0,0,0,0,0,0,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-8.5,0.0,0,0,58.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4441,2025,1,St. Thomas (MN),Lindenwood,6.5,35,13,22,28.5,4.0515947,24.448405265808105,BUY,BUY,True,4.0515947,MEDIUM-HIGH,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,22.4,28.8,20.4,35.4,10.0,1.4761904761904765,0,,0,0,1,0,0,0,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,0,0,51.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4442,2025,1,Duke,Elon,-36.5,45,17,28,-8.5,-4.6655746,3.834425449371338,FADE,FADE,True,4.6655746,MEDIUM-HIGH,1526.0,1500.0,26.0,36.5,1526.0,1500.0,26.0,28.2,34.6,29.0,30.0,10.0,0.4761904761904763,0,-3.0,1,0,0,0,0,0,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,37.54,0.0,0,0,62.8,0,0,0,0.5,,0.19,0.0,0.63,0.0,0.3,,0.4,0.4,0.0,0.0,0,0,0.63,0.31,0.33,0.0,0.0,0.0806,-0.0,0,0,0,1
4443,2025,1,Missouri,Central Arkansas,-38.5,61,6,55,16.5,6.0806804,10.41931962966919,BUY,BUY,True,6.0806804,HIGH,1640.0,1500.0,140.0,38.5,1640.0,1500.0,140.0,25.4,22.8,26.4,32.2,10.0,4.0,0,-2.0,1,0,0,0,0,0,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,44.1,0.0,0,0,48.2,0,0,0,0.53,,-0.17,0.0,0.49,0.0,0.57,,0.4,0.4,0.0,0.0,0,0,0.49,0.7000000000000001,-0.0799999999999999,0.0,0.0,0.98,0.0,0,0,0,1
4444,2025,1,Samford,West Georgia,-6.5,3,34,-31,-37.5,-1.9140801,35.58591985702515,FADE,FADE,True,1.9140801,LOW,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,21.8,40.2,26.4,24.4,1.826086956521739,-8.173913043478262,0,,0,0,1,0,0,0,0.5,0.2857142857142857,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0,0,62.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4445,2025,1,Oklahoma State,UT Martin,-26.0,27,7,20,-6.0,-5.8460584,0.15394163131713867,FADE,FADE,True,5.8460584,HIGH,1334.0,1500.0,-166.0,26.0,1334.0,1500.0,-166.0,22.0,28.0,45.2,21.8,1.793103448275862,-8.206896551724139,0,-6.5,1,0,0,0,0,0,0.2,0.6,-0.3999999999999999,0.0,0.0,0.0,0.0,0.0,19.36,0.0,0,0,50.0,0,0,0,0.19,,0.05,0.0,0.4,0.0,0.02,,0.4,0.4,0.0,0.0,0,0,0.4,0.14,0.38,0.0,0.0,-0.2324,-0.0,0,0,0,1
4446,2025,1,Houston,Stephen F. Austin,-24.5,27,0,27,2.5,4.0526934,1.5526933670043945,BUY,BUY,True,4.0526934,MEDIUM-HIGH,1375.0,1500.0,-125.0,24.5,1375.0,1500.0,-125.0,14.4,29.8,22.0,16.6,-0.6153846153846154,-10.615384615384617,0,-2.0,1,0,0,0,0,0,0.5,0.6,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0,0,44.2,0,0,0,0.09,,-0.29,0.0,0.36,0.0,-0.11,,0.4,0.4,0.0,0.0,0,0,0.36,0.38,0.47,0.0,0.0,-0.475,-0.0,0,0,0,1
4447,2025,1,Northwestern State,Alcorn State,10.5,20,10,10,20.5,-0.016866177,20.51686617732048,FADE,BUY,False,0.016866177,VERY LOW,1500.0,1500.0,0.0,10.5,1500.0,1500.0,0.0,7.4,21.8,40.0,25.4,-5.0,-12.61904761904762,0,,0,0,0,0,0,0,0.2,0.5,-0.3,0.0,0.0,0.0,0.0,0.0,-10.5,0.0,0,0,29.200000000000003,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4448,2025,1,Minnesota,Buffalo,-16.5,23,10,13,-3.5,-0.23901384,3.260986164212227,FADE,FADE,True,0.23901384,VERY LOW,1616.0,1416.0,200.0,16.5,1616.0,1416.0,200.0,28.2,37.6,19.8,30.4,10.0,7.48,0,0.0,1,0,0,0,0,0,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0,0,65.8,0,0,0,0.22,0.03,0.03,0.22,0.52,0.18,-0.05,-0.11,0.4,0.4,0.0,0.0,0,0,0.34,0.38,0.5700000000000001,0.29,0.0,0.76,-0.0,1,0,0,1
4449,2025,1,UAB,Alabama State,-21.0,52,42,10,-11.0,-2.0821047,8.917895317077637,FADE,FADE,True,2.0821047,MEDIUM,1319.0,1500.0,-181.0,21.0,1319.0,1500.0,-181.0,33.4,19.4,29.6,13.8,4.56,-4.94,0,-1.0,1,0,0,0,0,0,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,13.76,0.0,0,0,52.8,0,0,0,0.55,,0.55,0.0,0.65,0.0,0.49,,0.4,0.4,0.0,0.0,0,0,0.65,0.0,0.16,0.0,0.0,-0.0,0.0,0,0,0,1
4450,2025,1,Wisconsin,Miami (OH),-17.5,17,0,17,-0.5,8.399318,8.899317741394043,BUY,FADE,False,8.399318,HIGH,1536.0,1528.0,8.0,17.5,1536.0,1528.0,8.0,13.6,22.4,30.8,17.4,3.5,-3.875,0,0.0,1,0,0,0,0,0,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,17.82,0.0,0,0,36.0,0,0,0,0.13,-0.19,-0.19,0.13,-0.06,-0.02,0.4,-0.22,0.4,0.4,0.0,0.0,0,0,-0.0399999999999999,0.64,-0.46,0.2,0.0,0.0512,-0.0,0,0,0,1
4451,2025,1,Cincinnati,Nebraska,6.5,17,20,-3,3.5,5.352923,1.8529229164123535,BUY,BUY,True,5.352923,HIGH,1475.0,1524.0,-49.0,6.5,1475.0,1524.0,-49.0,18.4,22.2,32.0,22.8,7.74074074074074,0.9476372924648784,0,0.0,0,0,1,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-8.46,0.0,0,0,40.6,0,0,0,0.19,0.15,0.15,0.19,-0.17,0.3,0.62,-0.05,0.4,0.4,0.0,0.0,0,0,-0.47,0.08,-0.79,0.35,0.0,-0.0392,-0.0,0,0,0,1
4452,2025,1,San Diego State,Stony Brook,-19.5,42,0,42,22.5,9.108323,13.391676902770996,BUY,BUY,True,9.108323,HIGH,1318.0,1500.0,-182.0,19.5,1318.0,1500.0,-182.0,20.0,33.4,38.0,27.0,5.703703703703703,5.567340067340067,0,-1.0,1,0,0,0,0,0,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0,0,53.4,0,0,0,0.18,,-0.25,0.0,0.16,0.0,0.19,,0.4,0.4,0.0,0.0,0,0,0.16,0.43,-0.03,0.0,0.0,-0.7826000000000001,-0.0,0,0,0,1
4453,2025,1,Rhode Island,Campbell,-11.5,31,20,11,-0.5,1.385146,1.8851460218429565,BUY,FADE,False,1.385146,LOW,1500.0,1500.0,0.0,11.5,1500.0,1500.0,0.0,21.4,23.4,19.2,34.0,10.0,12.19047619047619,0,,0,0,0,0,0,0,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0,0,44.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4454,2025,1,Army,Tarleton State,-14.5,27,30,-3,-17.5,-8.860848,8.639151573181152,FADE,FADE,True,8.860848,HIGH,1607.0,1500.0,107.0,14.5,1607.0,1500.0,107.0,21.0,37.2,24.2,24.0,9.93103448275862,-0.068965517241379,7,-1.0,1,0,0,0,1,-1,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,18.78,10.15,0,1,58.2,0,0,0,0.09,,0.22,0.0,0.6,0.0,-0.03,,0.4,0.4,0.0,0.0,0,0,0.6,-0.13,0.63,0.0,0.0,-0.1391,0.162,0,0,7,1
4455,2025,1,Colgate,Monmouth,14.5,39,42,-3,11.5,2.5878775,8.91212248802185,BUY,BUY,True,2.5878775,MEDIUM,1500.0,1500.0,0.0,14.5,1500.0,1500.0,0.0,20.4,31.4,37.0,35.2,-1.95,-11.95,0,,0,1,0,0,0,0,0.4,0.5,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-14.5,0.0,0,0,51.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4456,2025,1,Wake Forest,Kennesaw State,-17.5,10,9,1,-16.5,-9.071653,7.428346633911133,FADE,FADE,True,9.071653,HIGH,1397.0,1266.0,131.0,17.5,1397.0,1266.0,131.0,23.6,18.6,33.2,31.2,3.740740740740741,0.4798711755233498,0,0.0,1,0,0,0,0,0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,22.74,0.0,0,0,42.2,0,0,0,0.05,0.07,0.07,0.05,0.14,0.0,-0.01,0.15,0.4,0.4,0.0,0.0,0,0,0.14,-0.04,0.15,-0.15,0.0,-0.0524,0.0,0,0,0,1
4457,2025,1,Marist,New Haven,3.5,31,14,17,20.5,-4.507839,25.00783920288086,FADE,BUY,False,4.507839,MEDIUM-HIGH,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,16.6,25.4,28.6,13.0,-5.0,-15.0,0,,0,0,1,0,0,0,0.2,0.5,-0.3,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,0,0,42.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4458,2025,1,Michigan State,Western Michigan,-18.5,23,6,17,-1.5,3.6515377,5.151537656784058,BUY,FADE,False,3.6515377,MEDIUM-HIGH,1368.0,1345.0,23.0,18.5,1368.0,1345.0,23.0,16.2,26.6,33.4,25.6,-3.75,-9.291666666666668,0,0.0,1,0,0,0,0,0,0.3,0.4,-0.1,0.0,0.0,0.0,0.0,0.0,19.42,0.0,0,0,42.8,0,0,0,-0.01,-0.22,-0.22,-0.01,0.12,-0.13,-0.09,-0.21,0.4,0.4,0.0,0.0,0,0,0.25,0.42,0.21,0.0799999999999999,0.0,0.0966,-0.0,0,0,0,1
4459,2025,1,Charlotte,App State,8.5,11,34,-23,-14.5,-3.103008,11.396991968154907,FADE,FADE,True,3.103008,MEDIUM,1254.0,1428.0,-174.0,8.5,1254.0,1428.0,-174.0,24.6,27.8,36.0,26.6,-5.0,-14.84,0,0.0,0,0,0,0,0,0,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-15.46,0.0,0,0,52.400000000000006,0,0,0,0.1,0.24,0.24,0.1,0.34,0.33,0.0,0.11,0.4,0.4,0.0,0.0,0,0,0.01,-0.2799999999999999,0.34,0.22,0.0,0.4871999999999999,-0.0,0,0,0,1
4460,2025,1,Florida International,Bethune-Cookman,-26.5,42,9,33,6.5,1.4836686,5.016331434249878,BUY,BUY,True,1.4836686,LOW,1372.0,1500.0,-128.0,26.5,1372.0,1500.0,-128.0,26.6,23.2,21.6,28.2,-3.0,-3.7,0,4.5,1,0,0,0,0,0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,21.38,0.0,0,0,49.8,0,0,0,0.43,,0.04,0.0,0.12,0.0,0.82,,0.4,0.4,0.0,0.0,0,0,0.12,0.39,-0.7,0.0,0.0,-0.4992,0.0,0,0,0,1
4461,2025,1,Kansas,Wagner,-45.5,46,7,39,-6.5,0.6924714,7.192471385002136,BUY,FADE,False,0.6924714,VERY LOW,1633.0,1500.0,133.0,45.5,1633.0,1500.0,133.0,29.4,16.8,24.4,27.2,10.0,10.2,-7,0.0,1,0,0,1,0,1,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,50.82,-31.85,1,0,46.2,0,0,0,0.55,,-0.02,0.0,0.9,0.0,0.38,,0.4,0.4,0.0,0.0,0,0,0.9,0.5700000000000001,0.52,0.0,0.0,0.7581,0.1259999999999999,0,0,-7,1
4462,2025,1,Illinois,Western Illinois,-48.5,52,3,49,0.5,3.970113,3.4701130390167236,BUY,BUY,True,3.970113,MEDIUM-HIGH,1578.0,1500.0,78.0,48.5,1578.0,1500.0,78.0,28.0,37.2,27.6,44.2,9.1,14.1,0,-3.0,1,0,0,0,0,0,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,51.62,0.0,0,0,65.2,0,0,0,0.56,,-0.26,0.0,0.7,0.0,0.42,,0.4,0.4,0.0,0.0,0,0,0.7,0.8200000000000001,0.2799999999999999,0.0,0.0,0.6396000000000001,-0.0,0,0,0,1
